dataset,ph,method_a,method_b,mean_diff_a_minus_b,std_diff,wins_b_of_5,per_seed_diffs,paired_t_p,wilcoxon_p_exact
losloop,3,T-GCN,T-GCN-NoSpatial,2.258380,0.104682,5,"[2.2144, 2.1745, 2.249, 2.2144, 2.4396]",0.000001,0.062500
losloop,3,T-GCN,T-GCN-GSL,1.712200,0.058476,5,"[1.6814, 1.6732, 1.6958, 1.6952, 1.8154]",0.000000,0.062500
losloop,3,T-GCN,T-GCN-cGSL,1.698700,0.085371,5,"[1.7162, 1.5876, 1.6938, 1.6717, 1.8242]",0.000002,0.062500
losloop,3,T-GCN,T-GCN-MultiGSL,2.427360,0.168652,5,"[2.3344, 2.2709, 2.428, 2.3941, 2.7094]",0.000006,0.062500
losloop,3,T-GCN,T-GCN-MultiGSL-Mix,2.821840,0.199671,5,"[2.9066, 2.5353, 2.9166, 2.7088, 3.0419]",0.000006,0.062500
losloop,3,T-GCN-NoSpatial,T-GCN-MultiGSL-Mix,0.563460,0.136719,5,"[0.6922, 0.3608, 0.6676, 0.4944, 0.6023]",0.000770,0.062500
losloop,3,T-GCN,T-GCN-MultiGSL-Weighted,2.441080,0.179506,5,"[2.3416, 2.2791, 2.4346, 2.4065, 2.7436]",0.000007,0.062500
losloop,3,T-GCN-MultiGSL,T-GCN-MultiGSL-Mix,0.394480,0.129971,5,"[0.5722, 0.2644, 0.4886, 0.3147, 0.3325]",0.002461,0.062500
losloop,4,T-GCN,T-GCN-NoSpatial,2.083180,0.087637,5,"[2.0038, 2.057, 2.0998, 2.0289, 2.2264]",0.000001,0.062500
losloop,4,T-GCN,T-GCN-GSL,1.619100,0.155182,5,"[1.4223, 1.8172, 1.5097, 1.6567, 1.6896]",0.000020,0.062500
losloop,4,T-GCN,T-GCN-cGSL,1.571240,0.090629,5,"[1.4619, 1.5291, 1.6036, 1.5567, 1.7049]",0.000003,0.062500
losloop,4,T-GCN,T-GCN-MultiGSL,2.399580,0.170692,5,"[2.1632, 2.5741, 2.3465, 2.3551, 2.559]",0.000006,0.062500
losloop,4,T-GCN,T-GCN-MultiGSL-Mix,2.800460,0.137964,5,"[2.6201, 2.8386, 2.8216, 2.7299, 2.9921]",0.000001,0.062500
losloop,4,T-GCN-NoSpatial,T-GCN-MultiGSL-Mix,0.717280,0.065123,5,"[0.6163, 0.7816, 0.7218, 0.701, 0.7657]",0.000016,0.062500
losloop,4,T-GCN,T-GCN-MultiGSL-Weighted,2.406180,0.170886,5,"[2.1746, 2.5803, 2.3495, 2.3557, 2.5708]",0.000006,0.062500
losloop,4,T-GCN-MultiGSL,T-GCN-MultiGSL-Mix,0.400880,0.085095,5,"[0.4569, 0.2645, 0.4751, 0.3748, 0.4331]",0.000459,0.062500
shenzhen,1,T-GCN,T-GCN-NoSpatial,1.329340,0.108053,5,"[1.3213, 1.2638, 1.229, 1.3237, 1.5089]",0.000010,0.062500
shenzhen,1,T-GCN,T-GCN-GSL,1.168340,0.122038,5,"[1.0663, 1.1324, 1.0935, 1.1757, 1.3738]",0.000028,0.062500
shenzhen,1,T-GCN,T-GCN-cGSL,1.148500,0.085831,5,"[1.1737, 1.0928, 1.068, 1.1231, 1.2849]",0.000007,0.062500
shenzhen,1,T-GCN,T-GCN-MultiGSL,1.318980,0.110842,5,"[1.3038, 1.234, 1.2316, 1.322, 1.5035]",0.000012,0.062500
shenzhen,1,T-GCN,T-GCN-MultiGSL-Mix,1.330280,0.118358,5,"[1.3295, 1.2359, 1.2357, 1.3247, 1.5256]",0.000015,0.062500
shenzhen,1,T-GCN-NoSpatial,T-GCN-MultiGSL-Mix,0.000940,0.017073,4,"[0.0082, -0.0279, 0.0067, 0.001, 0.0167]",0.907958,0.625000
shenzhen,1,T-GCN,T-GCN-MultiGSL-Weighted,1.318920,0.110831,5,"[1.304, 1.2339, 1.2315, 1.3218, 1.5034]",0.000012,0.062500
shenzhen,1,T-GCN-MultiGSL,T-GCN-MultiGSL-Mix,0.011300,0.011599,5,"[0.0257, 0.0019, 0.0041, 0.0027, 0.0221]",0.094914,0.062500
shenzhen,2,T-GCN,T-GCN-NoSpatial,1.391100,0.082602,5,"[1.3662, 1.4013, 1.3956, 1.5113, 1.2811]",0.000003,0.062500
shenzhen,2,T-GCN,T-GCN-GSL,1.242600,0.064170,5,"[1.2336, 1.2675, 1.2587, 1.3132, 1.14]",0.000002,0.062500
shenzhen,2,T-GCN,T-GCN-cGSL,1.216200,0.070746,5,"[1.2066, 1.2376, 1.2158, 1.309, 1.112]",0.000003,0.062500
shenzhen,2,T-GCN,T-GCN-MultiGSL,1.390840,0.083640,5,"[1.3582, 1.4052, 1.3942, 1.5136, 1.283]",0.000003,0.062500
shenzhen,2,T-GCN,T-GCN-MultiGSL-Mix,1.402300,0.078092,5,"[1.3733, 1.4269, 1.4041, 1.5107, 1.2965]",0.000002,0.062500
shenzhen,2,T-GCN-NoSpatial,T-GCN-MultiGSL-Mix,0.011200,0.009853,4,"[0.0071, 0.0256, 0.0085, -0.0006, 0.0154]",0.063864,0.125000
shenzhen,2,T-GCN,T-GCN-MultiGSL-Weighted,1.390740,0.083457,5,"[1.3585, 1.4052, 1.394, 1.5131, 1.2829]",0.000003,0.062500
shenzhen,2,T-GCN-MultiGSL,T-GCN-MultiGSL-Mix,0.011460,0.009095,4,"[0.0151, 0.0217, 0.0099, -0.0029, 0.0135]",0.047956,0.125000
shenzhen,3,T-GCN,T-GCN-NoSpatial,1.409740,0.045823,5,"[1.3469, 1.3875, 1.4477, 1.4068, 1.4598]",0.000000,0.062500
shenzhen,3,T-GCN,T-GCN-GSL,1.269140,0.048752,5,"[1.215, 1.2265, 1.3211, 1.2686, 1.3145]",0.000001,0.062500
shenzhen,3,T-GCN,T-GCN-cGSL,1.221840,0.052958,5,"[1.1527, 1.1778, 1.25, 1.2711, 1.2576]",0.000001,0.062500
shenzhen,3,T-GCN,T-GCN-MultiGSL,1.401460,0.046120,5,"[1.3329, 1.3845, 1.437, 1.404, 1.4489]",0.000000,0.062500
shenzhen,3,T-GCN,T-GCN-MultiGSL-Mix,1.424080,0.048072,5,"[1.3571, 1.3979, 1.469, 1.4271, 1.4693]",0.000000,0.062500
shenzhen,3,T-GCN-NoSpatial,T-GCN-MultiGSL-Mix,0.014340,0.005917,5,"[0.0102, 0.0104, 0.0213, 0.0203, 0.0095]",0.005621,0.062500
shenzhen,3,T-GCN,T-GCN-MultiGSL-Weighted,1.401060,0.045787,5,"[1.3331, 1.3845, 1.4368, 1.4028, 1.4481]",0.000000,0.062500
shenzhen,3,T-GCN-MultiGSL,T-GCN-MultiGSL-Mix,0.022620,0.006720,5,"[0.0242, 0.0134, 0.032, 0.0231, 0.0204]",0.001669,0.062500
shenzhen,4,T-GCN,T-GCN-NoSpatial,1.407480,0.052363,5,"[1.4045, 1.4602, 1.3574, 1.3544, 1.4609]",0.000000,0.062500
shenzhen,4,T-GCN,T-GCN-GSL,1.262740,0.041958,5,"[1.2546, 1.2892, 1.2171, 1.2327, 1.3201]",0.000000,0.062500
shenzhen,4,T-GCN,T-GCN-cGSL,1.217900,0.052817,5,"[1.2099, 1.2644, 1.1487, 1.1904, 1.2761]",0.000001,0.062500
shenzhen,4,T-GCN,T-GCN-MultiGSL,1.408120,0.057447,5,"[1.4004, 1.4675, 1.345, 1.3611, 1.4666]",0.000001,0.062500
shenzhen,4,T-GCN,T-GCN-MultiGSL-Mix,1.415460,0.064583,5,"[1.4124, 1.4868, 1.3409, 1.3638, 1.4734]",0.000001,0.062500
shenzhen,4,T-GCN-NoSpatial,T-GCN-MultiGSL-Mix,0.007980,0.015560,4,"[0.0079, 0.0266, -0.0165, 0.0094, 0.0125]",0.315402,0.437500
shenzhen,4,T-GCN,T-GCN-MultiGSL-Weighted,1.407980,0.057269,5,"[1.4004, 1.4675, 1.345, 1.3611, 1.4659]",0.000001,0.062500
shenzhen,4,T-GCN-MultiGSL,T-GCN-MultiGSL-Mix,0.007340,0.008909,4,"[0.012, 0.0193, -0.0041, 0.0027, 0.0068]",0.139219,0.187500
